Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
// Warmup 2: 888000 op, 1921.8 ms, 1921791159.4 ns, 4493780 ticks, 2164.1792 ns/op, 462068.9 op/s
// Warmup 3: 888000 op, 1909.2 ms, 1909163766.1 ns, 4464253 ticks, 2149.9592 ns/op, 465125.1 op/s
// Warmup 4: 888000 op, 1915.2 ms, 1915178745.2 ns, 4478318 ticks, 2156.7328 ns/op, 463664.3 op/s
// Warmup 5: 888000 op, 1907.3 ms, 1907313727 ns, 4459927 ticks, 2147.8758 ns/op, 465576.3 op/s
Target 1: 888000 op, 1904.2 ms, 1904239737 ns, 4452739 ticks, 2144.4141 ns/op, 466327.8 op/s
Target 2: 888000 op, 1916.2 ms, 1916151234.5 ns, 4480592 ticks, 2157.828 ns/op, 463429 op/s
Target 3: 888000 op, 1920.1 ms, 1920128005.9 ns, 4489891 ticks, 2162.3063 ns/op, 462469.2 op/s
Target 4: 888000 op, 1911.7 ms, 1911673678.1 ns, 4470122 ticks, 2152.7857 ns/op, 464514.4 op/s
Target 5: 888000 op, 1905.2 ms, 1905151926.9 ns, 4454872 ticks, 2145.4414 ns/op, 466104.6 op/s
Target 6: 888000 op, 1907.7 ms, 1907740527.5 ns, 4460925 ticks, 2148.3564 ns/op, 465472.1 op/s
Target 7: 888000 op, 1911.2 ms, 1911150227.4 ns, 4468898 ticks, 2152.1962 ns/op, 464641.7 op/s
Target 8: 888000 op, 1905.1 ms, 1905128833.5 ns, 4454818 ticks, 2145.4154 ns/op, 466110.2 op/s
Target 9: 888000 op, 1904.3 ms, 1904345795.7 ns, 4452987 ticks, 2144.5336 ns/op, 466301.9 op/s
Target 10: 888000 op, 1897.4 ms, 1897425041.6 ns, 4436804 ticks, 2136.7399 ns/op, 468002.7 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleStructEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 4276.6 ns, 10 ticks, 4276.5582 ns/op, 233832.9 op/s
// Pre-Warmup: 1000 op, 2.1 ms, 2074986 ns, 4852 ticks, 2074.986 ns/op, 481931 op/s
// Pre-Warmup: 482000 op, 1036.5 ms, 1036514109 ns, 2423711 ticks, 2150.4442 ns/op, 465020.2 op/s
// Warmup (idle): 482000 op, 1 ms, 1007984.8 ns, 2357 ticks, 2.0913 ns/op, 478181832 op/s
// Warmup (idle): 482000 op, 1 ms, 1015254.9 ns, 2374 ticks, 2.1063 ns/op, 474757615 op/s
// Warmup (idle): 482000 op, 1 ms, 1028084.6 ns, 2404 ticks, 2.133 ns/op, 468833019.1 op/s
// IterationCount = 482000
// Target (idle): 482000 op, 1.1 ms, 1101213.7 ns, 2575 ticks, 2.2847 ns/op, 437698865.2 op/s
// Target (idle): 482000 op, 1 ms, 1030222.9 ns, 2409 ticks, 2.1374 ns/op, 467859932.8 op/s
// Target (idle): 482000 op, 1 ms, 1028512.2 ns, 2405 ticks, 2.1338 ns/op, 468638078.2 op/s
// Target (idle): 482000 op, 1 ms, 1030650.5 ns, 2410 ticks, 2.1383 ns/op, 467665800 op/s
// Target (idle): 482000 op, 1 ms, 1038348.3 ns, 2428 ticks, 2.1542 ns/op, 464198755.4 op/s
// Warmup 1: 482000 op, 1036.6 ms, 1036644116.4 ns, 2424015 ticks, 2150.7139 ns/op, 464961.9 op/s
// Warmup 2: 482000 op, 1039.5 ms, 1039471349 ns, 2430626 ticks, 2156.5796 ns/op, 463697.2 op/s
// Warmup 3: 482000 op, 1037.6 ms, 1037572557.2 ns, 2426186 ticks, 2152.6402 ns/op, 464545.8 op/s
// Warmup 4: 482000 op, 1032.3 ms, 1032304692.8 ns, 2413868 ticks, 2141.711 ns/op, 466916.4 op/s
// Warmup 5: 482000 op, 1040.6 ms, 1040581971.1 ns, 2433223 ticks, 2158.8838 ns/op, 463202.3 op/s
Target 1: 482000 op, 1025 ms, 1024990495.3 ns, 2396765 ticks, 2126.5363 ns/op, 470248.3 op/s
Target 2: 482000 op, 1047 ms, 1046955753.4 ns, 2448127 ticks, 2172.1074 ns/op, 460382.4 op/s
Target 3: 482000 op, 1073.8 ms, 1073773194.4 ns, 2510835 ticks, 2227.7452 ns/op, 448884.4 op/s
Target 4: 482000 op, 1085.6 ms, 1085641071 ns, 2538586 ticks, 2252.3674 ns/op, 443977.3 op/s
Target 5: 482000 op, 1063.8 ms, 1063840888.1 ns, 2487610 ticks, 2207.1388 ns/op, 453075.3 op/s
Target 6: 482000 op, 1040.9 ms, 1040941629.7 ns, 2434064 ticks, 2159.6299 ns/op, 463042.3 op/s
Target 7: 482000 op, 1034 ms, 1033963997.4 ns, 2417748 ticks, 2145.1535 ns/op, 466167.1 op/s
Target 8: 482000 op, 1033.2 ms, 1033180959.6 ns, 2415917 ticks, 2143.529 ns/op, 466520.4 op/s
Target 9: 482000 op, 1030.4 ms, 1030422579.5 ns, 2409467 ticks, 2137.8062 ns/op, 467769.3 op/s
Target 10: 482000 op, 1032.3 ms, 1032349169 ns, 2413972 ticks, 2141.8033 ns/op, 466896.3 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=SingleStructEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 3848.9 ns, 9 ticks, 3848.9024 ns/op, 259814.3 op/s
// Pre-Warmup: 1000 op, 2.4 ms, 2370496.2 ns, 5543 ticks, 2370.4962 ns/op, 421852.6 op/s
// Pre-Warmup: 422000 op, 899.8 ms, 899812216.3 ns, 2104057 ticks, 2132.2564 ns/op, 468986.7 op/s
// Pre-Warmup: 844000 op, 1806 ms, 1805986668.3 ns, 4222991 ticks, 2139.7946 ns/op, 467334.6 op/s
// Warmup (idle): 844000 op, 1.8 ms, 1807273.5 ns, 4226 ticks, 2.1413 ns/op, 467001816.4 op/s
// Warmup (idle): 844000 op, 1.8 ms, 1761942 ns, 4120 ticks, 2.0876 ns/op, 479016911.7 op/s
// Warmup (idle): 844000 op, 1.8 ms, 1775627 ns, 4152 ticks, 2.1038 ns/op, 475325066.5 op/s
// IterationCount = 844000
// Target (idle): 844000 op, 1.8 ms, 1848756.1 ns, 4323 ticks, 2.1905 ns/op, 456523172.8 op/s
// Target (idle): 844000 op, 1.8 ms, 1776054.6 ns, 4153 ticks, 2.1043 ns/op, 475210613.1 op/s
// Target (idle): 844000 op, 1.8 ms, 1776054.6 ns, 4153 ticks, 2.1043 ns/op, 475210613.1 op/s
// Target (idle): 844000 op, 1.8 ms, 1785463 ns, 4175 ticks, 2.1155 ns/op, 472706509.2 op/s
// Target (idle): 844000 op, 1.8 ms, 1832505.2 ns, 4285 ticks, 2.1712 ns/op, 460571686.3 op/s
// Warmup 1: 844000 op, 1949.6 ms, 1949634119.1 ns, 4558886 ticks, 2309.993 ns/op, 432901.7 op/s
// Warmup 2: 844000 op, 1922.7 ms, 1922652030.6 ns, 4495793 ticks, 2278.0237 ns/op, 438977 op/s
// Warmup 3: 844000 op, 1809.5 ms, 1809455812.2 ns, 4231103 ticks, 2143.905 ns/op, 466438.6 op/s
// Warmup 4: 844000 op, 1811.2 ms, 1811195088.5 ns, 4235170 ticks, 2145.9657 ns/op, 465990.7 op/s
// Warmup 5: 844000 op, 1839.6 ms, 1839597849.6 ns, 4301585 ticks, 2179.6183 ns/op, 458795.9 op/s
Target 1: 844000 op, 1832.4 ms, 1832409382.9 ns, 4284776 ticks, 2171.1012 ns/op, 460595.8 op/s
Target 2: 844000 op, 1845.1 ms, 1845148822.1 ns, 4314565 ticks, 2186.1953 ns/op, 457415.7 op/s
Target 3: 844000 op, 1822.4 ms, 1822356477.6 ns, 4261269 ticks, 2159.1901 ns/op, 463136.6 op/s
Target 4: 844000 op, 1806.4 ms, 1806424587.8 ns, 4224015 ticks, 2140.3135 ns/op, 467221.3 op/s
Target 5: 844000 op, 1810.2 ms, 1810211907.7 ns, 4232871 ticks, 2144.8008 ns/op, 466243.8 op/s
Target 6: 844000 op, 1815.2 ms, 1815207355.3 ns, 4244552 ticks, 2150.7196 ns/op, 464960.7 op/s
Target 7: 844000 op, 1808.8 ms, 1808831434.8 ns, 4229643 ticks, 2143.1652 ns/op, 466599.6 op/s
Target 8: 844000 op, 1810.1 ms, 1810092164.1 ns, 4232591 ticks, 2144.659 ns/op, 466274.6 op/s
Target 9: 844000 op, 1824.8 ms, 1824756482.1 ns, 4266881 ticks, 2162.0337 ns/op, 462527.5 op/s
Target 10: 844000 op, 1807.2 ms, 1807165287.7 ns, 4225747 ticks, 2141.1911 ns/op, 467029.8 op/s
// Benchmark finished

AverageTime (ns/op): Avr=2158.24011119458 +- 9.84048444211678
OperationsPerSecond: Avr=463411.38674068 +- 2060.46153058067

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleStructEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 12402 ns, 29 ticks, 12402.0187 ns/op, 80632 op/s
// Pre-Warmup: 1000 op, 6.7 ms, 6660739.4 ns, 15575 ticks, 6660.7394 ns/op, 150133.5 op/s
// Pre-Warmup: 151000 op, 998.4 ms, 998381322.7 ns, 2334544 ticks, 6611.7968 ns/op, 151244.8 op/s
// Pre-Warmup: 302000 op, 1993 ms, 1992958219.3 ns, 4660192 ticks, 6599.1994 ns/op, 151533.5 op/s
// Warmup (idle): 302000 op, 0.6 ms, 625660.5 ns, 1463 ticks, 2.0717 ns/op, 482689923.4 op/s
// Warmup (idle): 302000 op, 0.7 ms, 667143.1 ns, 1560 ticks, 2.2091 ns/op, 452676511.5 op/s
// Warmup (idle): 302000 op, 0.7 ms, 667143.1 ns, 1560 ticks, 2.2091 ns/op, 452676511.5 op/s
// IterationCount = 302000
// Target (idle): 302000 op, 0.7 ms, 740272.2 ns, 1731 ticks, 2.4512 ns/op, 407958034.7 op/s
// Target (idle): 302000 op, 0.7 ms, 667570.7 ns, 1561 ticks, 2.2105 ns/op, 452386520.2 op/s
// Target (idle): 302000 op, 0.7 ms, 670136.7 ns, 1567 ticks, 2.219 ns/op, 450654344.6 op/s
// Target (idle): 302000 op, 0.7 ms, 706487.4 ns, 1652 ticks, 2.3394 ns/op, 427466923.7 op/s
// Target (idle): 302000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.1312 ns/op, 469219507 op/s
// Warmup 1: 302000 op, 1992.9 ms, 1992947527.9 ns, 4660167 ticks, 6599.164 ns/op, 151534.3 op/s
// Warmup 2: 302000 op, 1989.6 ms, 1989628063.5 ns, 4652405 ticks, 6588.1724 ns/op, 151787.2 op/s
// Warmup 3: 302000 op, 1989 ms, 1988963058.7 ns, 4650850 ticks, 6585.9704 ns/op, 151837.9 op/s
// Warmup 4: 302000 op, 1990.1 ms, 1990059140.5 ns, 4653413 ticks, 6589.5998 ns/op, 151754.3 op/s
// Warmup 5: 302000 op, 1989.5 ms, 1989549802.4 ns, 4652222 ticks, 6587.9133 ns/op, 151793.1 op/s
Target 1: 302000 op, 1989.1 ms, 1989080664 ns, 4651125 ticks, 6586.3598 ns/op, 151828.9 op/s
Target 2: 302000 op, 1988.2 ms, 1988189856.9 ns, 4649042 ticks, 6583.4101 ns/op, 151897 op/s
Target 3: 302000 op, 1990.3 ms, 1990299055.4 ns, 4653974 ticks, 6590.3942 ns/op, 151736 op/s
Target 4: 302000 op, 1988.3 ms, 1988254433 ns, 4649193 ticks, 6583.624 ns/op, 151892 op/s
Target 5: 302000 op, 1990.5 ms, 1990529561.9 ns, 4654513 ticks, 6591.1575 ns/op, 151718.4 op/s
Target 6: 302000 op, 1990.5 ms, 1990490217.6 ns, 4654421 ticks, 6591.0272 ns/op, 151721.4 op/s
Target 7: 302000 op, 1990.9 ms, 1990932841.4 ns, 4655456 ticks, 6592.4929 ns/op, 151687.7 op/s
Target 8: 302000 op, 1990.9 ms, 1990940111.5 ns, 4655473 ticks, 6592.5169 ns/op, 151687.1 op/s
Target 9: 302000 op, 1992.8 ms, 1992841896.9 ns, 4659920 ticks, 6598.8142 ns/op, 151542.4 op/s
Target 10: 302000 op, 2000.1 ms, 2000072701.5 ns, 4676828 ticks, 6622.7573 ns/op, 150994.5 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleStructEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 12829.7 ns, 30 ticks, 12829.6745 ns/op, 77944.3 op/s
// Pre-Warmup: 1000 op, 6.7 ms, 6733440.8 ns, 15745 ticks, 6733.4408 ns/op, 148512.5 op/s
// Pre-Warmup: 149000 op, 985.9 ms, 985944236.2 ns, 2305462 ticks, 6617.0754 ns/op, 151124.2 op/s
// Pre-Warmup: 298000 op, 1966 ms, 1965996658.3 ns, 4597147 ticks, 6597.3042 ns/op, 151577.1 op/s
// Warmup (idle): 298000 op, 0.6 ms, 628226.4 ns, 1469 ticks, 2.1081 ns/op, 474351288 op/s
// Warmup (idle): 298000 op, 0.7 ms, 658590 ns, 1540 ticks, 2.21 ns/op, 452481845.5 op/s
// Warmup (idle): 298000 op, 0.7 ms, 659017.6 ns, 1541 ticks, 2.2115 ns/op, 452188216.7 op/s
// IterationCount = 298000
// Target (idle): 298000 op, 0.7 ms, 725731.9 ns, 1697 ticks, 2.4353 ns/op, 410619942.3 op/s
// Target (idle): 298000 op, 0.7 ms, 659445.3 ns, 1542 ticks, 2.2129 ns/op, 451894968.9 op/s
// Target (idle): 298000 op, 0.7 ms, 661583.5 ns, 1547 ticks, 2.2201 ns/op, 450434416.3 op/s
// Target (idle): 298000 op, 0.7 ms, 650464.5 ns, 1521 ticks, 2.1828 ns/op, 458134149.9 op/s
// Target (idle): 298000 op, 0.7 ms, 650892.2 ns, 1522 ticks, 2.1842 ns/op, 457833141.9 op/s
// Warmup 1: 298000 op, 1967.5 ms, 1967450260.4 ns, 4600546 ticks, 6602.1821 ns/op, 151465.1 op/s
// Warmup 2: 298000 op, 1971.6 ms, 1971607502.6 ns, 4610267 ticks, 6616.1326 ns/op, 151145.7 op/s
// Warmup 3: 298000 op, 1964.1 ms, 1964120104.6 ns, 4592759 ticks, 6591.0071 ns/op, 151721.9 op/s
// Warmup 4: 298000 op, 1962 ms, 1961954027.9 ns, 4587694 ticks, 6583.7383 ns/op, 151889.4 op/s
// Warmup 5: 298000 op, 2019.3 ms, 2019299251.7 ns, 4721786 ticks, 6776.172 ns/op, 147575.9 op/s
Target 1: 298000 op, 1995.5 ms, 1995452308 ns, 4666024 ticks, 6696.1487 ns/op, 149339.6 op/s
Target 2: 298000 op, 2008.9 ms, 2008872147.6 ns, 4697404 ticks, 6741.1817 ns/op, 148341.9 op/s
Target 3: 298000 op, 1963.4 ms, 1963395228 ns, 4591064 ticks, 6588.5746 ns/op, 151777.9 op/s
Target 4: 298000 op, 1965.3 ms, 1965289743.2 ns, 4595494 ticks, 6594.932 ns/op, 151631.6 op/s
Target 5: 298000 op, 1974.4 ms, 1974433879.9 ns, 4616876 ticks, 6625.617 ns/op, 150929.3 op/s
Target 6: 298000 op, 1964.1 ms, 1964100860.1 ns, 4592714 ticks, 6590.9425 ns/op, 151723.4 op/s
Target 7: 298000 op, 1963.8 ms, 1963783111.8 ns, 4591971 ticks, 6589.8762 ns/op, 151747.9 op/s
Target 8: 298000 op, 1964 ms, 1964013618.3 ns, 4592510 ticks, 6590.6497 ns/op, 151730.1 op/s
Target 9: 298000 op, 1972.9 ms, 1972856257.6 ns, 4613187 ticks, 6620.323 ns/op, 151050 op/s
Target 10: 298000 op, 1965.1 ms, 1965084468.4 ns, 4595014 ticks, 6594.2432 ns/op, 151647.4 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=SingleStructEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
